Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
"Flinders View",2024-08-13T10:00:00.000Z,"Particle PM10",16.5,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T09:00:00.000Z,"Particle PM10",17.9,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T08:00:00.000Z,"Particle PM10",18,µg/m³,17.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T07:00:00.000Z,"Particle PM10",20.9,µg/m³,17.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T06:00:00.000Z,"Particle PM10",21.8,µg/m³,17,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T05:00:00.000Z,"Particle PM10",17.5,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T04:00:00.000Z,"Particle PM10",17.8,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T03:00:00.000Z,"Particle PM10",21.1,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T02:00:00.000Z,"Particle PM10",21.9,µg/m³,15.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T01:00:00.000Z,"Particle PM10",18.1,µg/m³,15.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-13T00:00:00.000Z,"Particle PM10",14.6,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T23:00:00.000Z,"Particle PM10",13.3,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T22:00:00.000Z,"Particle PM10",12.2,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T21:00:00.000Z,"Particle PM10",11.2,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T20:00:00.000Z,"Particle PM10",13.5,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T19:00:00.000Z,"Particle PM10",19.2,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T18:00:00.000Z,"Particle PM10",19.5,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T17:00:00.000Z,"Particle PM10",19,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T16:00:00.000Z,"Particle PM10",18.1,µg/m³,12.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T15:00:00.000Z,"Particle PM10",18.1,µg/m³,11.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T14:00:00.000Z,"Particle PM10",18,µg/m³,11.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T13:00:00.000Z,"Particle PM10",18.1,µg/m³,11.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T12:00:00.000Z,"Particle PM10",17.6,µg/m³,11.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T11:00:00.000Z,"Particle PM10",16.3,µg/m³,10.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T10:00:00.000Z,"Particle PM10",15.9,µg/m³,11.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T09:00:00.000Z,"Particle PM10",15.1,µg/m³,11.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T08:00:00.000Z,"Particle PM10",13.9,µg/m³,12,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T07:00:00.000Z,"Particle PM10",15.5,µg/m³,12.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T06:00:00.000Z,"Particle PM10",12.8,µg/m³,12,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T05:00:00.000Z,"Particle PM10",11.4,µg/m³,12.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T04:00:00.000Z,"Particle PM10",11.7,µg/m³,12.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T03:00:00.000Z,"Particle PM10",10.9,µg/m³,11.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T02:00:00.000Z,"Particle PM10",10.6,µg/m³,11.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T01:00:00.000Z,"Particle PM10",8.6,µg/m³,11.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-12T00:00:00.000Z,"Particle PM10",8.1,µg/m³,11.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T23:00:00.000Z,"Particle PM10",10.7,µg/m³,12.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T22:00:00.000Z,"Particle PM10",11.6,µg/m³,12.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T21:00:00.000Z,"Particle PM10",11.5,µg/m³,12.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T20:00:00.000Z,"Particle PM10",9.8,µg/m³,12.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T19:00:00.000Z,"Particle PM10",3.8,µg/m³,12.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T18:00:00.000Z,"Particle PM10",2.7,µg/m³,13.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T17:00:00.000Z,"Particle PM10",3.3,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T16:00:00.000Z,"Particle PM10",2.9,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T15:00:00.000Z,"Particle PM10",7.3,µg/m³,14.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T14:00:00.000Z,"Particle PM10",19.1,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T13:00:00.000Z,"Particle PM10",17.9,µg/m³,14.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T12:00:00.000Z,"Particle PM10",7.4,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T11:00:00.000Z,"Particle PM10",25.9,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T10:00:00.000Z,"Particle PM10",26,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T09:00:00.000Z,"Particle PM10",25,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T08:00:00.000Z,"Particle PM10",18.8,µg/m³,13.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T07:00:00.000Z,"Particle PM10",9.7,µg/m³,13.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T06:00:00.000Z,"Particle PM10",19.7,µg/m³,13.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T05:00:00.000Z,"Particle PM10",7.7,µg/m³,13,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T04:00:00.000Z,"Particle PM10",7.3,µg/m³,13.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T03:00:00.000Z,"Particle PM10",9.8,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T02:00:00.000Z,"Particle PM10",10.4,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T01:00:00.000Z,"Particle PM10",10.3,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-11T00:00:00.000Z,"Particle PM10",12.4,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T23:00:00.000Z,"Particle PM10",12.4,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T22:00:00.000Z,"Particle PM10",13.5,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T21:00:00.000Z,"Particle PM10",15.6,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T20:00:00.000Z,"Particle PM10",13.3,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T19:00:00.000Z,"Particle PM10",16.6,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T18:00:00.000Z,"Particle PM10",17.2,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T17:00:00.000Z,"Particle PM10",14.5,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T16:00:00.000Z,"Particle PM10",15.5,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T15:00:00.000Z,"Particle PM10",10.7,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T14:00:00.000Z,"Particle PM10",12.9,µg/m³,14.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T13:00:00.000Z,"Particle PM10",12.5,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T12:00:00.000Z,"Particle PM10",11.1,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T11:00:00.000Z,"Particle PM10",13.9,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T10:00:00.000Z,"Particle PM10",16.7,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T09:00:00.000Z,"Particle PM10",17.1,µg/m³,16.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T08:00:00.000Z,"Particle PM10",14,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T07:00:00.000Z,"Particle PM10",13.8,µg/m³,17,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T06:00:00.000Z,"Particle PM10",13.2,µg/m³,17.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T05:00:00.000Z,"Particle PM10",14.1,µg/m³,17.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T04:00:00.000Z,"Particle PM10",12.7,µg/m³,18,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T03:00:00.000Z,"Particle PM10",11.5,µg/m³,18.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T02:00:00.000Z,"Particle PM10",12.2,µg/m³,18.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T01:00:00.000Z,"Particle PM10",12.5,µg/m³,18.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-10T00:00:00.000Z,"Particle PM10",16.4,µg/m³,19.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T23:00:00.000Z,"Particle PM10",17.6,µg/m³,19.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T22:00:00.000Z,"Particle PM10",18.1,µg/m³,19.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T21:00:00.000Z,"Particle PM10",15,µg/m³,19,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T20:00:00.000Z,"Particle PM10",12.2,µg/m³,19,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T19:00:00.000Z,"Particle PM10",12.1,µg/m³,19.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T18:00:00.000Z,"Particle PM10",13,µg/m³,19.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T17:00:00.000Z,"Particle PM10",16.2,µg/m³,19.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T16:00:00.000Z,"Particle PM10",19.7,µg/m³,18.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T15:00:00.000Z,"Particle PM10",23.7,µg/m³,18.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T14:00:00.000Z,"Particle PM10",24,µg/m³,18.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T13:00:00.000Z,"Particle PM10",19.5,µg/m³,18,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T12:00:00.000Z,"Particle PM10",20.6,µg/m³,17.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T11:00:00.000Z,"Particle PM10",24.1,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T10:00:00.000Z,"Particle PM10",26.2,µg/m³,17.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T09:00:00.000Z,"Particle PM10",21.3,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T08:00:00.000Z,"Particle PM10",17.4,µg/m³,16.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T07:00:00.000Z,"Particle PM10",24.3,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T06:00:00.000Z,"Particle PM10",22.4,µg/m³,16.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T05:00:00.000Z,"Particle PM10",19.6,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T04:00:00.000Z,"Particle PM10",19,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T03:00:00.000Z,"Particle PM10",17.8,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T02:00:00.000Z,"Particle PM10",20.5,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T01:00:00.000Z,"Particle PM10",17.9,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-09T00:00:00.000Z,"Particle PM10",17.1,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T23:00:00.000Z,"Particle PM10",16.1,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T22:00:00.000Z,"Particle PM10",15.8,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T21:00:00.000Z,"Particle PM10",15.7,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T20:00:00.000Z,"Particle PM10",13.8,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T19:00:00.000Z,"Particle PM10",13.4,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T18:00:00.000Z,"Particle PM10",11.7,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T17:00:00.000Z,"Particle PM10",12.3,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T16:00:00.000Z,"Particle PM10",15.2,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T15:00:00.000Z,"Particle PM10",17,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T14:00:00.000Z,"Particle PM10",14.1,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T13:00:00.000Z,"Particle PM10",13.4,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T12:00:00.000Z,"Particle PM10",13.7,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T11:00:00.000Z,"Particle PM10",14,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T10:00:00.000Z,"Particle PM10",18.8,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T09:00:00.000Z,"Particle PM10",19.5,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T08:00:00.000Z,"Particle PM10",20.4,µg/m³,16.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T07:00:00.000Z,"Particle PM10",16,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T06:00:00.000Z,"Particle PM10",19.3,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T05:00:00.000Z,"Particle PM10",19.1,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T04:00:00.000Z,"Particle PM10",16.9,µg/m³,16.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T03:00:00.000Z,"Particle PM10",14.1,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T02:00:00.000Z,"Particle PM10",15.7,µg/m³,16.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T01:00:00.000Z,"Particle PM10",23.6,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-08T00:00:00.000Z,"Particle PM10",16.8,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T23:00:00.000Z,"Particle PM10",16.4,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T22:00:00.000Z,"Particle PM10",18.8,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T21:00:00.000Z,"Particle PM10",12.7,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T20:00:00.000Z,"Particle PM10",16.8,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T19:00:00.000Z,"Particle PM10",14.9,µg/m³,16,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T18:00:00.000Z,"Particle PM10",11.5,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T17:00:00.000Z,"Particle PM10",12.5,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T16:00:00.000Z,"Particle PM10",13.3,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T15:00:00.000Z,"Particle PM10",14.9,µg/m³,15.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T14:00:00.000Z,"Particle PM10",14,µg/m³,15.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T13:00:00.000Z,"Particle PM10",15.9,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T12:00:00.000Z,"Particle PM10",16.7,µg/m³,15,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T11:00:00.000Z,"Particle PM10",20.1,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T10:00:00.000Z,"Particle PM10",17.7,µg/m³,14.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T09:00:00.000Z,"Particle PM10",17.1,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T08:00:00.000Z,"Particle PM10",18.3,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T07:00:00.000Z,"Particle PM10",26.4,µg/m³,14.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T06:00:00.000Z,"Particle PM10",20.1,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T05:00:00.000Z,"Particle PM10",15.7,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T04:00:00.000Z,"Particle PM10",14.9,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T03:00:00.000Z,"Particle PM10",17,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T02:00:00.000Z,"Particle PM10",16.7,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T01:00:00.000Z,"Particle PM10",15.4,µg/m³,13.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-07T00:00:00.000Z,"Particle PM10",16.3,µg/m³,13.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T23:00:00.000Z,"Particle PM10",15.5,µg/m³,13.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T22:00:00.000Z,"Particle PM10",15.2,µg/m³,13,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T21:00:00.000Z,"Particle PM10",12.9,µg/m³,13.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T20:00:00.000Z,"Particle PM10",11,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T19:00:00.000Z,"Particle PM10",10.8,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T18:00:00.000Z,"Particle PM10",12.3,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T17:00:00.000Z,"Particle PM10",10,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T16:00:00.000Z,"Particle PM10",7.7,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T15:00:00.000Z,"Particle PM10",8.4,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T14:00:00.000Z,"Particle PM10",11.1,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T13:00:00.000Z,"Particle PM10",13,µg/m³,15,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T12:00:00.000Z,"Particle PM10",12.8,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T11:00:00.000Z,"Particle PM10",17,µg/m³,15.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T10:00:00.000Z,"Particle PM10",11.5,µg/m³,15,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T09:00:00.000Z,"Particle PM10",9.9,µg/m³,15,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T08:00:00.000Z,"Particle PM10",28.3,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T07:00:00.000Z,"Particle PM10",24,µg/m³,14.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T06:00:00.000Z,"Particle PM10",9,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T05:00:00.000Z,"Particle PM10",10.2,µg/m³,14.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T04:00:00.000Z,"Particle PM10",15.4,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T03:00:00.000Z,"Particle PM10",9.8,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T02:00:00.000Z,"Particle PM10",10.3,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T01:00:00.000Z,"Particle PM10",13.3,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-06T00:00:00.000Z,"Particle PM10",14.2,µg/m³,15.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T23:00:00.000Z,"Particle PM10",13,µg/m³,15.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T22:00:00.000Z,"Particle PM10",17.7,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T21:00:00.000Z,"Particle PM10",25.8,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T20:00:00.000Z,"Particle PM10",20.8,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T19:00:00.000Z,"Particle PM10",13.3,µg/m³,14.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T18:00:00.000Z,"Particle PM10",12.8,µg/m³,14.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T17:00:00.000Z,"Particle PM10",12.9,µg/m³,14.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T16:00:00.000Z,"Particle PM10",13.5,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T15:00:00.000Z,"Particle PM10",15.3,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T14:00:00.000Z,"Particle PM10",16.9,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T13:00:00.000Z,"Particle PM10",14.1,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T12:00:00.000Z,"Particle PM10",15.6,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T11:00:00.000Z,"Particle PM10",12.5,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T10:00:00.000Z,"Particle PM10",11,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T09:00:00.000Z,"Particle PM10",12.4,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T08:00:00.000Z,"Particle PM10",17,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T07:00:00.000Z,"Particle PM10",18.5,µg/m³,14,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T06:00:00.000Z,"Particle PM10",14.7,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T05:00:00.000Z,"Particle PM10",15.2,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T04:00:00.000Z,"Particle PM10",-9999,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T03:00:00.000Z,"Particle PM10",12.5,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T02:00:00.000Z,"Particle PM10",13.8,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T01:00:00.000Z,"Particle PM10",15.9,µg/m³,13.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-05T00:00:00.000Z,"Particle PM10",15,µg/m³,13.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T23:00:00.000Z,"Particle PM10",17.3,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T22:00:00.000Z,"Particle PM10",16.6,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T21:00:00.000Z,"Particle PM10",19.1,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T20:00:00.000Z,"Particle PM10",11.9,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T19:00:00.000Z,"Particle PM10",11.9,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T18:00:00.000Z,"Particle PM10",11.1,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T17:00:00.000Z,"Particle PM10",12.4,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T16:00:00.000Z,"Particle PM10",11.2,µg/m³,15.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T15:00:00.000Z,"Particle PM10",10.9,µg/m³,15.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T14:00:00.000Z,"Particle PM10",12,µg/m³,16,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T13:00:00.000Z,"Particle PM10",13.2,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T12:00:00.000Z,"Particle PM10",15.8,µg/m³,16.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T11:00:00.000Z,"Particle PM10",14.2,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T10:00:00.000Z,"Particle PM10",13.2,µg/m³,18.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T09:00:00.000Z,"Particle PM10",12.9,µg/m³,18.7,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T08:00:00.000Z,"Particle PM10",13.4,µg/m³,18.9,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T07:00:00.000Z,"Particle PM10",11.7,µg/m³,19.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T06:00:00.000Z,"Particle PM10",11.6,µg/m³,19.3,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T05:00:00.000Z,"Particle PM10",14.2,µg/m³,19.2,"µg/m³ (24hr avg)",N
"Flinders View",2024-08-04T04:00:00.000Z,"Particle PM10",12.6,µg/m³,19,"µg/m³ (24hr avg)",N
