Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
Mutdapilly,2024-08-16T17:00:00.000Z,"Particle PM2.5",7.9,µg/m³,2.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T16:00:00.000Z,"Particle PM2.5",3.6,µg/m³,2.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T15:00:00.000Z,"Particle PM2.5",3.5,µg/m³,2.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T14:00:00.000Z,"Particle PM2.5",3.2,µg/m³,2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T13:00:00.000Z,"Particle PM2.5",2.4,µg/m³,1.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T12:00:00.000Z,"Particle PM2.5",2.9,µg/m³,1.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T11:00:00.000Z,"Particle PM2.5",3.1,µg/m³,1.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T10:00:00.000Z,"Particle PM2.5",2.6,µg/m³,1.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T09:00:00.000Z,"Particle PM2.5",2.8,µg/m³,1.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T08:00:00.000Z,"Particle PM2.5",2.2,µg/m³,1.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T07:00:00.000Z,"Particle PM2.5",1.7,µg/m³,1.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T06:00:00.000Z,"Particle PM2.5",2.1,µg/m³,1.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T05:00:00.000Z,"Particle PM2.5",2.6,µg/m³,1.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T04:00:00.000Z,"Particle PM2.5",2.6,µg/m³,1.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T03:00:00.000Z,"Particle PM2.5",3.1,µg/m³,1.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T02:00:00.000Z,"Particle PM2.5",3.3,µg/m³,1.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T01:00:00.000Z,"Particle PM2.5",3.1,µg/m³,1.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-16T00:00:00.000Z,"Particle PM2.5",2.6,µg/m³,1.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T23:00:00.000Z,"Particle PM2.5",1.5,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T22:00:00.000Z,"Particle PM2.5",1.1,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T21:00:00.000Z,"Particle PM2.5",0.6,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T20:00:00.000Z,"Particle PM2.5",0.5,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T19:00:00.000Z,"Particle PM2.5",0.5,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T18:00:00.000Z,"Particle PM2.5",0.4,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T17:00:00.000Z,"Particle PM2.5",0.4,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T16:00:00.000Z,"Particle PM2.5",1.3,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T15:00:00.000Z,"Particle PM2.5",1.3,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T14:00:00.000Z,"Particle PM2.5",1.6,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T13:00:00.000Z,"Particle PM2.5",2.5,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T12:00:00.000Z,"Particle PM2.5",2.4,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T11:00:00.000Z,"Particle PM2.5",2.4,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T10:00:00.000Z,"Particle PM2.5",2,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T09:00:00.000Z,"Particle PM2.5",1.3,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T08:00:00.000Z,"Particle PM2.5",1.5,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T07:00:00.000Z,"Particle PM2.5",2.8,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T06:00:00.000Z,"Particle PM2.5",-1111,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T05:00:00.000Z,"Particle PM2.5",-9999,µg/m³,-9999,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T04:00:00.000Z,"Particle PM2.5",-9999,µg/m³,6.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T03:00:00.000Z,"Particle PM2.5",-9999,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T02:00:00.000Z,"Particle PM2.5",-9999,µg/m³,5.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T01:00:00.000Z,"Particle PM2.5",-9999,µg/m³,5.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-15T00:00:00.000Z,"Particle PM2.5",-9999,µg/m³,5.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T23:00:00.000Z,"Particle PM2.5",-9999,µg/m³,5.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T22:00:00.000Z,"Particle PM2.5",3.5,µg/m³,5.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T21:00:00.000Z,"Particle PM2.5",3.6,µg/m³,5.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T20:00:00.000Z,"Particle PM2.5",3.9,µg/m³,5.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T19:00:00.000Z,"Particle PM2.5",4.7,µg/m³,5.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T18:00:00.000Z,"Particle PM2.5",4.8,µg/m³,5.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T17:00:00.000Z,"Particle PM2.5",4.4,µg/m³,5.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T16:00:00.000Z,"Particle PM2.5",4.3,µg/m³,5.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T15:00:00.000Z,"Particle PM2.5",3.4,µg/m³,5.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T14:00:00.000Z,"Particle PM2.5",3.2,µg/m³,5.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T13:00:00.000Z,"Particle PM2.5",7.1,µg/m³,5.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T12:00:00.000Z,"Particle PM2.5",8.3,µg/m³,5.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T11:00:00.000Z,"Particle PM2.5",8.3,µg/m³,5.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T10:00:00.000Z,"Particle PM2.5",8.6,µg/m³,5.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T09:00:00.000Z,"Particle PM2.5",8.7,µg/m³,5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T08:00:00.000Z,"Particle PM2.5",8.9,µg/m³,4.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T07:00:00.000Z,"Particle PM2.5",9.3,µg/m³,4.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T06:00:00.000Z,"Particle PM2.5",8.5,µg/m³,4.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T05:00:00.000Z,"Particle PM2.5",6.1,µg/m³,4.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T04:00:00.000Z,"Particle PM2.5",2.7,µg/m³,5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T03:00:00.000Z,"Particle PM2.5",2.7,µg/m³,5.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T02:00:00.000Z,"Particle PM2.5",1.7,µg/m³,5.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T01:00:00.000Z,"Particle PM2.5",1.9,µg/m³,5.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-14T00:00:00.000Z,"Particle PM2.5",2.6,µg/m³,5.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T23:00:00.000Z,"Particle PM2.5",4.9,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T22:00:00.000Z,"Particle PM2.5",5.5,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T21:00:00.000Z,"Particle PM2.5",4.4,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T20:00:00.000Z,"Particle PM2.5",5.3,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T19:00:00.000Z,"Particle PM2.5",7.1,µg/m³,6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T18:00:00.000Z,"Particle PM2.5",5.2,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T17:00:00.000Z,"Particle PM2.5",3.9,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T16:00:00.000Z,"Particle PM2.5",2.9,µg/m³,6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T15:00:00.000Z,"Particle PM2.5",2.8,µg/m³,6.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T14:00:00.000Z,"Particle PM2.5",3.3,µg/m³,6.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T13:00:00.000Z,"Particle PM2.5",4.8,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T12:00:00.000Z,"Particle PM2.5",4.3,µg/m³,6.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T11:00:00.000Z,"Particle PM2.5",5.5,µg/m³,6.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T10:00:00.000Z,"Particle PM2.5",6.6,µg/m³,6.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T09:00:00.000Z,"Particle PM2.5",6.5,µg/m³,6.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T08:00:00.000Z,"Particle PM2.5",7.6,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T07:00:00.000Z,"Particle PM2.5",9.2,µg/m³,6.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T06:00:00.000Z,"Particle PM2.5",9,µg/m³,5.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T05:00:00.000Z,"Particle PM2.5",8.5,µg/m³,5.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T04:00:00.000Z,"Particle PM2.5",8.1,µg/m³,5.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T03:00:00.000Z,"Particle PM2.5",7.8,µg/m³,5.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T02:00:00.000Z,"Particle PM2.5",7.1,µg/m³,5.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T01:00:00.000Z,"Particle PM2.5",5.8,µg/m³,5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-13T00:00:00.000Z,"Particle PM2.5",5.3,µg/m³,4.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T23:00:00.000Z,"Particle PM2.5",4.9,µg/m³,4.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T22:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T21:00:00.000Z,"Particle PM2.5",5.4,µg/m³,4.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T20:00:00.000Z,"Particle PM2.5",6.3,µg/m³,4.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T19:00:00.000Z,"Particle PM2.5",6.1,µg/m³,4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T18:00:00.000Z,"Particle PM2.5",5.8,µg/m³,3.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T17:00:00.000Z,"Particle PM2.5",6,µg/m³,3.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T16:00:00.000Z,"Particle PM2.5",6.1,µg/m³,3.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T15:00:00.000Z,"Particle PM2.5",5.4,µg/m³,3.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T14:00:00.000Z,"Particle PM2.5",5.9,µg/m³,2.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T13:00:00.000Z,"Particle PM2.5",6.6,µg/m³,2.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T12:00:00.000Z,"Particle PM2.5",6.4,µg/m³,2.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T11:00:00.000Z,"Particle PM2.5",6,µg/m³,2.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T10:00:00.000Z,"Particle PM2.5",4.9,µg/m³,2.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T09:00:00.000Z,"Particle PM2.5",3.1,µg/m³,2.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T08:00:00.000Z,"Particle PM2.5",3,µg/m³,2.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T07:00:00.000Z,"Particle PM2.5",4.1,µg/m³,2.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T06:00:00.000Z,"Particle PM2.5",3.8,µg/m³,2.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T05:00:00.000Z,"Particle PM2.5",4.1,µg/m³,3.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T04:00:00.000Z,"Particle PM2.5",3.2,µg/m³,3.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T03:00:00.000Z,"Particle PM2.5",3.8,µg/m³,3.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T02:00:00.000Z,"Particle PM2.5",4,µg/m³,3.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T01:00:00.000Z,"Particle PM2.5",2.3,µg/m³,3.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-12T00:00:00.000Z,"Particle PM2.5",1.2,µg/m³,3.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T23:00:00.000Z,"Particle PM2.5",0.8,µg/m³,3.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T22:00:00.000Z,"Particle PM2.5",1.4,µg/m³,4.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T21:00:00.000Z,"Particle PM2.5",2.2,µg/m³,4.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T20:00:00.000Z,"Particle PM2.5",0.7,µg/m³,4.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T19:00:00.000Z,"Particle PM2.5",0.5,µg/m³,4.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T18:00:00.000Z,"Particle PM2.5",0.4,µg/m³,5.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T17:00:00.000Z,"Particle PM2.5",0.5,µg/m³,5.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T16:00:00.000Z,"Particle PM2.5",0.7,µg/m³,5.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T15:00:00.000Z,"Particle PM2.5",1,µg/m³,6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T14:00:00.000Z,"Particle PM2.5",4.5,µg/m³,6.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T13:00:00.000Z,"Particle PM2.5",2.2,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T12:00:00.000Z,"Particle PM2.5",2.4,µg/m³,6.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T11:00:00.000Z,"Particle PM2.5",3.4,µg/m³,7.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T10:00:00.000Z,"Particle PM2.5",4.5,µg/m³,7.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T09:00:00.000Z,"Particle PM2.5",3.1,µg/m³,7.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T08:00:00.000Z,"Particle PM2.5",5.4,µg/m³,7.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T07:00:00.000Z,"Particle PM2.5",11.4,µg/m³,7.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T06:00:00.000Z,"Particle PM2.5",12,µg/m³,7.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T05:00:00.000Z,"Particle PM2.5",7.1,µg/m³,7.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T04:00:00.000Z,"Particle PM2.5",6.8,µg/m³,7.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T03:00:00.000Z,"Particle PM2.5",6.7,µg/m³,7.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T02:00:00.000Z,"Particle PM2.5",4.1,µg/m³,7.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T01:00:00.000Z,"Particle PM2.5",4.8,µg/m³,7.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-11T00:00:00.000Z,"Particle PM2.5",5.1,µg/m³,7.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T23:00:00.000Z,"Particle PM2.5",6.7,µg/m³,7.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T22:00:00.000Z,"Particle PM2.5",8.7,µg/m³,7.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T21:00:00.000Z,"Particle PM2.5",7.5,µg/m³,7.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T20:00:00.000Z,"Particle PM2.5",9,µg/m³,8.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T19:00:00.000Z,"Particle PM2.5",8.1,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T18:00:00.000Z,"Particle PM2.5",6.9,µg/m³,9.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T17:00:00.000Z,"Particle PM2.5",5.7,µg/m³,10,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T16:00:00.000Z,"Particle PM2.5",5.9,µg/m³,10.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T15:00:00.000Z,"Particle PM2.5",6.3,µg/m³,10.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T14:00:00.000Z,"Particle PM2.5",8.8,µg/m³,10.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T13:00:00.000Z,"Particle PM2.5",13.2,µg/m³,10.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T12:00:00.000Z,"Particle PM2.5",14.7,µg/m³,10.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T11:00:00.000Z,"Particle PM2.5",5.8,µg/m³,10,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T10:00:00.000Z,"Particle PM2.5",7.2,µg/m³,10,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T09:00:00.000Z,"Particle PM2.5",7.9,µg/m³,10,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T08:00:00.000Z,"Particle PM2.5",7.2,µg/m³,9.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T07:00:00.000Z,"Particle PM2.5",6.6,µg/m³,10.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T06:00:00.000Z,"Particle PM2.5",-9999,µg/m³,12.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T05:00:00.000Z,"Particle PM2.5",4.5,µg/m³,12.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T04:00:00.000Z,"Particle PM2.5",4.7,µg/m³,12.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T03:00:00.000Z,"Particle PM2.5",4.2,µg/m³,12.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T02:00:00.000Z,"Particle PM2.5",4,µg/m³,12.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T01:00:00.000Z,"Particle PM2.5",5,µg/m³,12.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-10T00:00:00.000Z,"Particle PM2.5",7.1,µg/m³,12.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T23:00:00.000Z,"Particle PM2.5",10.4,µg/m³,12.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T22:00:00.000Z,"Particle PM2.5",18,µg/m³,12.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T21:00:00.000Z,"Particle PM2.5",24.7,µg/m³,11.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T20:00:00.000Z,"Particle PM2.5",24,µg/m³,11.1,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T19:00:00.000Z,"Particle PM2.5",18,µg/m³,10.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T18:00:00.000Z,"Particle PM2.5",16.3,µg/m³,10,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T17:00:00.000Z,"Particle PM2.5",13.3,µg/m³,9.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T16:00:00.000Z,"Particle PM2.5",11.2,µg/m³,9.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T15:00:00.000Z,"Particle PM2.5",9.7,µg/m³,9.3,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T14:00:00.000Z,"Particle PM2.5",8.3,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T13:00:00.000Z,"Particle PM2.5",6.1,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T12:00:00.000Z,"Particle PM2.5",5.5,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T11:00:00.000Z,"Particle PM2.5",5.1,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T10:00:00.000Z,"Particle PM2.5",7.3,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T09:00:00.000Z,"Particle PM2.5",5.5,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T08:00:00.000Z,"Particle PM2.5",18,µg/m³,9.2,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T07:00:00.000Z,"Particle PM2.5",50.3,µg/m³,8.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T06:00:00.000Z,"Particle PM2.5",11.3,µg/m³,6.9,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T05:00:00.000Z,"Particle PM2.5",6.4,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T04:00:00.000Z,"Particle PM2.5",5.5,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T03:00:00.000Z,"Particle PM2.5",5.1,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T02:00:00.000Z,"Particle PM2.5",5.5,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T01:00:00.000Z,"Particle PM2.5",6,µg/m³,6.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-09T00:00:00.000Z,"Particle PM2.5",7.2,µg/m³,6.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T23:00:00.000Z,"Particle PM2.5",6.8,µg/m³,6.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T22:00:00.000Z,"Particle PM2.5",6.7,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T21:00:00.000Z,"Particle PM2.5",7.7,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T20:00:00.000Z,"Particle PM2.5",8,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T19:00:00.000Z,"Particle PM2.5",8,µg/m³,6.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T18:00:00.000Z,"Particle PM2.5",7.5,µg/m³,6.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T17:00:00.000Z,"Particle PM2.5",7.4,µg/m³,6.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T16:00:00.000Z,"Particle PM2.5",8,µg/m³,6.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T15:00:00.000Z,"Particle PM2.5",7.4,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T14:00:00.000Z,"Particle PM2.5",7.3,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T13:00:00.000Z,"Particle PM2.5",6.2,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T12:00:00.000Z,"Particle PM2.5",6.3,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T11:00:00.000Z,"Particle PM2.5",6.1,µg/m³,6.4,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T10:00:00.000Z,"Particle PM2.5",6.4,µg/m³,6.5,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T09:00:00.000Z,"Particle PM2.5",5.5,µg/m³,6.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T08:00:00.000Z,"Particle PM2.5",6.2,µg/m³,6.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T07:00:00.000Z,"Particle PM2.5",7.4,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T06:00:00.000Z,"Particle PM2.5",6,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T05:00:00.000Z,"Particle PM2.5",6.6,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T04:00:00.000Z,"Particle PM2.5",6,µg/m³,6.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T03:00:00.000Z,"Particle PM2.5",4.9,µg/m³,6.6,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T02:00:00.000Z,"Particle PM2.5",-9999,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T01:00:00.000Z,"Particle PM2.5",-9999,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-08T00:00:00.000Z,"Particle PM2.5",6.2,µg/m³,6.7,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-07T23:00:00.000Z,"Particle PM2.5",6.2,µg/m³,6.8,"µg/m³ (24hr avg)",N
Mutdapilly,2024-08-07T22:00:00.000Z,"Particle PM2.5",6.7,µg/m³,6.8,"µg/m³ (24hr avg)",N
